1,32360,74608,30677,91290,101060,55390,46297,67733,98382,86677,100116,54063,19228,94147,16734,87837,88665,42845,66063,34728,26531,109854,86085,100651,84994,64538,8458,54506,103421,102700,46663,48486,86424,30474,46846,5509,110188,43970,97281,58049,57226,35247,55738,102129,73766,106194,72251,60205,51451,85329
2,18104,82469,95191,10612,26837,47855,26953,58191,38037,23889,55567,83814,3460,67425,53509,83969,13451,28554,69221,68904,61241,102366,22122,43876,7136,49733,15123,59969,96224,24843,55511,35038,50494,99581,44244,87258,98102,50603,43246,4612,109303,82129,73683,101513,60219,41958,72853,89089,94832,47271
3,110798,28943,107129,17287,92379,47382,87420,47622,19326,62673,69717,61324,48446,25959,88058,52860,5346,70594,87807,110872,25449,64436,35152,73088,37485,109233,112161,78129,76604,20208,79868,59040,102989,34087,25957,9777,84760,13895,77095,69398,94026,97364,4798,96087,39653,8134,116409,25682,48832,115266
11,26711,21517,10528,85475,40801,59376,77847,59255,13491,41143,32531,113564,70957,67006,13624,99219,81088,25539,46946,22093,103198,55774,56114,97588,26828,80690,15844,45652,95867,15714,27282,15644,68918,112173,9155,34630,85484,65676,27966,54313,53059,53384,12148,103450,21202,29768,51243,2074,79345,111494
13,18663,106688,48498,114792,39182,42109,112207,65417,64425,94455,78987,38202,51345,109415,35335,59042,32582,35945,52844,17166,12841,22947,22971,80534,112192,87570,93449,70808,44704,57171,21721,9769,40179,49244,84850,65131,62605,114296,39192,69729,89770,68038,49992,40246,19796,36617,39035,37147,35243,100043
15,102743,73953,54598,81372,44096,86451,45705,65878,72425,85913,27303,33240,115106,103045,106784,113840,20792,32772,10443,35189,27982,61956,67052,84231,80050,38880,91111,41164,9774,47022,63972,20088,4097,67009,88062,85480,107637,49437,94851,39997,8968,64298,50613,85036,26921,48318,20638,58911,84820,28348
16,103577,86218,16966,33773,87818,22364,111716,91283,69207,92723,46229,2257,13516,102473,96858,102301,70858,107962,54790,93001,98297,51176,55051,99556,92440,107203,21858,108432,51652,69027,100124,24746,54485,87200,51974,14434,108907,103062,34027,103132,58960,98073,9651,21445,16869,75630,20990,104002,89888,21329
17,107085,104978,107420,108172,25684,107013,97466,83644,107098,108239,53044,37051,108192,99655,88288,80822,18789,82497,97370,105291,29418,51315,86019,53466,104962,13110,63153,39836,99746,58653,69344,16532,84109,108854,106821,37775,54381,106407,92963,107805,92781,43840,52546,99583,37439,95743,51966,77915,50687,73403
22,110715,85728,43263,101900,100827,105191,79511,115206,108852,98489,86011,77751,113764,180,87983,109803,109936,108888,7453,66475,107280,68051,56104,80765,70829,15169,13564,108501,88435,16745,6702,49603,67422,109247,27761,47804,38719,10826,35305,90309,103312,17146,7807,99843,61850,10513,55744,65241,100703,106655
25,28715,10230,33633,9810,2817,101999,85002,98848,68328,105028,36159,28310,9371,16447,104707,83503,21693,71618,38401,12146,75070,8832,6015,12485,110551,103381,47618,92109,40794,87688,49316,93158,29105,791,53311,61486,95351,65097,84330,56954,69582,32555,105089,35678,104264,13249,53803,45232,65246,39369
26,36071,80227,90006,110172,46491,87222,88619,47875,80217,63321,78868,89524,25339,85661,80341,69398,94852,70650,43836,36157,108205,87574,103204,80333,49308,75830,88297,59632,81118,86734,25219,88240,113328,70088,42985,37765,40528,92421,116102,70844,71928,56131,81144,78723,80464,71400,107735,8291,65285,36855
27,13308,13226,47617,78015,29042,90156,5872,33583,88410,51018,71376,50661,89217,42566,103159,35402,14933,13131,37704,28108,58865,40272,60692,113700,17841,82599,69454,28413,89872,114393,91205,9008,24904,18863,40754,9487,31946,51364,12332,94241,7833,36080,3799,816,27552,88337,103873,12397,6626,58208
28,5872,90156,19928,796,96279,113046,92113,80564,13131,112859,1894,112556,110804,4394,100925,10745,1734,64815,109544,41439,80307,49196,71955,35402,104235,14933,5823,60077,72063,3148,51166,30970,14731,110102,37400,23102,581,69331,76201,2999,95713,80671,86654,71613,109550,112623,58931,49415,50210,69662
34,38978,56239,57014,68882,60501,14716,91331,71519,98678,49616,22380,85497,41153,30800,49231,89018,2648,75725,40638,69453,95468,25584,20051,22804,100528,38997,20917,69871,6647,18173,14819,36518,22085,77638,90414,50322,24197,13301,47437,78142,22471,110681,65778,4884,97355,92802,17830,89609,13903,57675
