2,17162,5471,10
2,16469,35185,12
2,35213,85643,5
2,29636,98701,4
2,8857,40355,7
2,30263,41315,4
2,30648,49137,11
2,22244,74448,3
2,2686,24091,6
2,20880,88206,9
2,3236,1116,20
2,17481,99515,3
2,32606,101711,6
2,4468,16558,4
2,12157,105432,4
2,6965,93807,4
2,3929,108855,8
2,13092,107375,12
2,1916,80184,10
2,34707,46301,13
2,21375,92234,8
2,3192,7761,3
2,9176,36289,7
2,22486,77318,7
2,9770,32362,4
2,10133,113914,3
2,8428,40381,5
2,20121,20875,4
2,21716,35422,4
2,32617,85989,10
2,13532,79182,11
2,10892,3835,3
2,27095,49814,22
2,30032,89833,12
2,29669,23910,5
2,19208,55067,3
2,8626,102486,4
2,6657,27283,4
2,6679,91002,29
2,33409,97518,13
2,4875,74523,3
2,6613,14271,3
2,15765,152,3
2,32298,25509,17
2,34421,44169,5
2,18834,50313,5
2,519,51873,2
2,23586,4068,3
2,18207,94956,13
2,23190,34713,2
2,15215,35451,5
2,19010,93539,24
2,8461,92239,7
2,33376,95848,5
2,9561,45283,3
2,33893,94796,6
2,15105,11517,12
2,27920,77573,6
2,29768,3061,6
2,9165,15105,4
2,32936,41641,6
2,13928,13226,6
2,4644,45466,3
2,2202,57732,3
2,18097,11051,6
2,13323,58221,5
2,13906,1226,14
2,8241,3411,13
2,30230,54469,3
2,18328,88133,8
2,1663,65550,2
2,18592,21426,219
2,1586,116572,5
2,16557,66703,4
2,23355,12577,5
2,18691,88228,3
2,27194,105692,16
2,22607,56307,5
2,17228,9152,26
2,24301,43108,4
2,23652,7920,10
2,13796,45528,3
2,25214,92183,9
2,6877,82725,10
2,12047,109178,4
2,32056,59555,3
2,26765,60337,3
2,24081,3,10
2,32925,73988,5
2,1432,97973,5
2,32639,78614,4
2,31407,83252,6
2,32683,105052,5
2,24521,79050,6
2,21518,36384,5
2,31869,89550,9
2,11222,58230,11
2,35103,113297,8
2,28052,34295,5
2,13829,83106,5
2,29944,48286,20
2,24840,73614,3
2,1773,41027,5
2,28305,76950,7
2,3654,85250,17
2,33398,30173,4
2,30967,7672,5
2,17580,62781,5
2,16898,53010,3
2,5722,53120,5
2,9275,101223,4
2,34355,73262,5
2,4743,107195,4
2,12575,13663,29
2,1498,35157,4
