5,19200,41126,8
5,20630,39725,5
5,12974,5455,14
5,4174,85342,8
5,1105,17460,3
5,7177,72178,11
5,20157,98244,7
5,12435,62339,4
5,19134,1807,8
5,33753,42412,10
5,32763,23483,4
5,21609,59836,3
5,25613,78160,10
5,2645,8984,18
5,22874,5919,12
5,8145,33318,15
5,7485,40582,9
5,24315,64708,10
5,841,5831,7
5,7716,69255,24
5,20597,15363,4
5,18793,45458,5
5,34017,21880,5
5,24623,39107,3
5,23204,1071,3
5,24051,95132,3
5,20080,24633,3
5,30838,66619,14
5,27780,42093,6
5,26977,90462,7
5,33401,7372,3
5,30860,22562,3
5,19695,74718,3
5,11280,56640,3
5,26614,57247,3
5,5340,99210,16
5,34413,35638,2
5,18342,18382,10
5,27648,19163,8
5,4856,45787,11
5,18980,16725,20
5,30629,56806,6
5,4240,79771,21
5,25855,69006,8
5,30310,2463,13
5,12006,62240,7
5,9476,93677,8
5,32488,73095,9
5,34875,85615,10
5,19893,1055,40
5,30376,49166,3
5,3239,41189,32
5,3063,26303,5
5,32873,104593,12
5,20355,106656,6
5,20014,79013,6
5,15735,29737,4
5,7056,95199,10
5,8123,24843,135
5,24568,5221,12
5,15284,114334,5
5,21807,25275,6
5,14338,79068,11
5,24975,24803,16
5,21455,8429,10
5,1809,77983,17
5,13634,62903,10
5,32917,51804,16
5,19420,20296,2
5,22456,87570,91
5,8310,102785,7
5,16208,54964,3
5,28352,88484,15
5,30563,30823,17
5,25624,86936,136
5,24590,36404,5
5,7595,26299,26
5,22643,18789,11
5,17132,6418,45
5,19244,30362,4
5,8893,31600,8
5,22225,57119,8
5,34963,22869,26
5,9212,6355,12
5,33973,57904,3
5,15185,80753,10
5,23017,25271,11
5,30057,62841,3
5,9069,43342,10
5,27120,96232,48
5,25965,101724,8
5,16813,47728,3
5,21763,60379,3
5,26757,78134,7
5,14646,13018,77
5,34655,79433,5
5,26031,39864,16
5,16802,15692,3
5,14657,85517,7
5,1996,14984,33
5,32983,25836,126
5,30266,50210,5
5,14085,9461,124
5,7408,16380,24
5,24689,9476,7
5,665,49943,23
5,32081,46132,13
5,15779,21351,15
5,19299,93218,3
5,6770,57890,10
5,8134,73563,9
5,13128,60195,4
5,8332,101254,21
5,17033,98683,3
5,15790,35824,5
5,13502,79014,59
5,22203,31401,22
5,7067,18076,4
5,24491,109877,11
5,32015,85634,4
5,6407,54450,17
5,1028,17084,6
5,29276,47083,8
5,13359,56215,3
5,31553,77004,4
5,34281,19142,4
5,17880,53424,36
5,28605,94069,8
5,28495,57115,3
5,27703,64795,3
5,7936,36893,50
5,7980,14505,6
5,13656,87974,4
5,34116,52483,15
5,819,36424,15
5,8387,4340,456
5,11016,101424,3
5,30200,100743,3
5,32510,35046,81
5,17176,42112,3
5,18650,5507,30
5,17836,67922,7
5,3888,8670,7
5,30354,78520,2
5,31542,19025,4
5,31784,27688,14
5,21917,11709,20
5,16824,22169,49
5,25239,96455,16
5,12677,3762,16
5,26196,50441,6
5,27505,17999,8
5,17748,24087,9
5,10290,28022,17
5,33555,39345,9
5,18617,19517,14
5,16472,44744,7
5,6077,38803,7
5,19156,69885,8
5,33181,27206,4
5,5142,681,3
5,10224,4230,347
5,5780,46078,9
