3,4876,20370,3
3,35302,51794,3
3,23268,46428,5
3,20925,111085,15
3,18318,107055,6
3,27195,95100,7
3,28449,46305,6
3,883,88158,5
3,29901,86568,3
3,21068,43614,4
3,35071,111349,13
3,27558,30025,4
3,31496,82515,34
3,34796,83455,6
3,14083,49851,5
3,34774,78596,7
3,6812,5015,4
3,2016,25640,15
3,30429,74414,3
3,4601,40743,3
3,29846,24293,7
3,25358,75241,3
3,10453,114476,3
3,25347,64301,8
3,498,76784,11
3,14127,62780,3
3,2280,46897,5
3,24478,50191,15
3,16437,97898,11
3,5745,47901,7
3,29120,18173,7
3,5404,12725,9
3,11740,48625,3
3,32013,82071,11
3,18956,19884,8
3,4326,65728,3
3,4139,30153,14
3,33773,74417,4
3,11432,31231,3
3,12587,77117,4
3,33135,81619,3
3,14072,61129,47
3,5690,16433,6
3,7857,7020,3
3,9485,19716,4
3,10354,103605,105
3,11366,114654,10
3,23543,5236,13
3,14897,47778,8
3,14853,5516,10
3,33344,109920,14
3,29681,98201,3
3,14116,265,23
3,30341,97110,34
3,24555,25987,6
3,8803,83743,5
3,1378,3967,7
3,26513,40511,3
3,4623,67981,3
3,19759,14079,21
3,2456,55938,5
3,24225,27162,8
3,26689,5587,3
3,35357,56635,5
3,30561,67361,4
3,6471,14421,5
3,31408,8380,3
3,23653,78422,3
3,18208,16903,12
3,21728,33946,3
3,10992,69054,7
3,19847,95941,4
3,27767,60476,16
3,29802,105224,34
3,26876,54209,5
3,31540,86440,7
3,27118,21671,5
3,22498,42983,4
3,17966,21075,8
3,32376,89899,5
3,15612,67683,4
3,15073,38327,9
3,30737,9028,6
3,16393,55737,3
3,30990,11542,3
3,32684,73043,4
3,29582,89958,25
3,19154,27438,75
3,33168,93045,5
3,15370,15311,17
3,4854,82609,7
3,22036,93202,5
3,35291,90466,25
3,5195,96491,8
3,35181,29594,173
3,432,10189,3
3,32706,81201,4
3,31859,54470,54
3,16701,5543,9
3,18131,99589,23
3,12554,57909,21
3,27569,89411,3
3,7813,80447,17
3,35313,47722,2
3,15359,52521,6
3,3655,5350,16
3,11245,33778,3
3,17515,4340,306
3,4557,77328,5
3,15271,95906,3
3,26183,75697,6
3,6878,32347,9
3,23939,50774,6
3,17218,28413,6
3,22476,53809,25
3,9683,22607,3
3,18758,59420,5
3,20573,13004,6
3,4590,87044,4
3,30407,96741,3
3,28823,76066,6
3,33036,34883,3
3,22080,12684,4
3,33960,28064,3
3,10728,24037,68
3,28658,88014,11
3,14754,56114,7
3,24676,31625,17
3,13533,61749,3
3,2247,39905,14
3,24786,43525,27
3,6438,83568,4
3,16756,39830,4
3,27173,92642,3
3,24962,14244,18
3,16008,12845,261
3,29670,98732,8
3,25204,53341,7
3,2786,113065,3
3,9947,42123,4
3,16492,85994,2
3,17669,67919,20
3,15854,47722,2
3,32332,108017,3
3,7395,62911,18
3,355,96398,5
3,18571,4897,6
3,8275,77385,6
3,21563,20177,29
3,12510,37078,3
3,32992,101146,3
3,33839,81528,3
3,22619,55958,3
3,2929,12585,3
3,18285,76974,4
3,4832,21954,6
3,30297,7386,9
3,9133,13997,7
3,11872,19110,17
3,33102,17667,6
3,21277,59309,2
3,32783,70886,4
3,7549,64191,17
3,9606,9013,10
3,22443,17620,10
3,27778,63732,9
3,21772,49878,38
3,1752,33574,3
3,8968,115346,52
3,5338,84098,6
3,6504,108865,9
3,8209,81934,2
3,1840,40957,19
3,1972,31729,4
3,6889,98753,15
3,12818,81289,11
3,27657,37403,4
3,32794,8900,6
3,18681,82496,31
3,12169,1823,4
3,21530,66757,7
3,7439,79793,22
3,28262,104918,3
3,7142,98083,3
3,29296,46581,6
3,24434,89650,3
3,16096,60692,11
3,6229,94272,4
3,17328,79444,25
3,7384,115561,66
3,34103,82862,11
3,33641,32744,5
3,1994,78063,14
3,15656,39961,6
3,27734,23620,26
3,13995,109226,13
3,23092,48693,5
3,26766,8669,23
3,23521,79382,9
3,102,11354,9
3,11993,3836,3
3,25248,97416,3
3,9100,57275,10
3,14061,48562,22
3,11707,71928,47
3,4282,47580,3
3,19440,12440,3
3,971,79784,27
3,22267,57403,5
3,14402,12881,14
3,5800,30036,6
3,33751,65285,25
3,31683,23825,139
