1,55709,86413,84994,85515,36116,52345,23172,14117,44671,37622,8715,30199,92785,30136,41430,19620,11388,50909,42071,41578,34656,20929,68811,93301,12768,20064,9805,95574,14172,26321,21671,82355,24231,30467,5099,92829,10496,54502,88664,94420,16070,85632,80947,29229,80533,91841,44815,34753,24682,16687
2,109379,57492,113508,4627,49236,86017,14265,90365,109083,36727,101369,92921,37241,37854,93573,87815,94004,51473,67023,100370,95305,109741,71609,36754,77856,94412,85011,39259,98068,64465,99275,114154,51505,105025,89566,94325,27263,60992,49418,77912,60761,105241,62760,28206,109655,53522,92753,86921,106926,94767
3,48446,48832,47622,47382,24689,24847,88549,32882,26132,72841,33457,23748,38225,68379,46180,72446,72872,80782,78618,49038,93353,112007,10716,38656,12191,110293,110956,108800,106214,87420,72805,56024,53293,74420,77056,35857,106064,89267,81848,37787,43872,9469,22536,113458,68989,88608,62794,66778,67060,56706
13,6136,62279,46850,48426,15579,33929,91315,33210,10024,21422,25421,19728,37073,91935,64647,100592,20431,58491,91258,27679,17022,18856,101660,85696,62932,56742,16549,61394,37101,70814,45538,58567,37078,75318,116195,32419,99414,105959,33715,33231,53621,80694,31789,98191,34956,37710,66304,43555,40640,39331
15,91826,72425,73878,87780,80686,90305,51433,106697,77068,45705,46271,27982,28895,80495,66159,82261,109086,8704,81372,107410,86451,6687,67338,27797,75400,85578,3442,104958,73953,85036,66524,96371,85913,30809,95023,46746,10513,82443,80418,81610,79177,25667,89881,4111,30994,104946,40648,72382,5033,23756
16,113010,13923,91283,22242,28542,47085,10695,89388,57233,106354,61155,20224,58177,18528,88530,14262,104248,45216,49450,3785,30939,97443,20908,80046,107587,112171,14162,14220,48474,22956,6667,36291,52718,29997,104250,12243,90224,57927,69002,89465,108725,114233,104242,111398,6088,90233,10968,98871,87515,41608
17,107713,67292,75335,54199,104924,104936,98460,27979,95671,50768,28905,107961,28506,56840,93713,14108,105162,93723,88121,52859,51315,62844,85689,99285,50567,51423,43990,47855,52023,61648,32107,81456,69714,74339,63752,20222,97101,43327,109239,22218,111375,55328,21957,55278,57424,51032,101247,66110,97433,53047
22,108852,97356,53603,83156,97369,105807,83155,99653,103669,100827,54396,109530,98622,95315,104560,31060,110994,100841,87160,94828,109803,115070,106674,26797,108201,109585,10924,112332,25647,115959,109576,58618,28608,79008,105501,111961,101889,109365,113398,99568,113524,103100,101900,77698,112563,58425,95314,37592,109770,69187
27,19931,20409,105302,97900,10224,65051,13114,80440,7344,20275,51018,26807,17485,20876,3622,30138,22056,13308,80165,11839,13184,18537,1375,37476,16643,37704,41288,71155,35147,85822,74935,91634,47974,867,13455,20994,36760,61571,82929,23257,37176,72719,26730,45208,46730,70483,70748,28872,32679,80586
28,113683,107405,111916,110374,9825,66787,113482,5083,60178,112515,108678,20188,16318,18768,115922,5785,113281,16611,7736,110804,66821,107574,68887,2845,112402,11997,24051,88278,100247,45372,27547,30758,64278,19694,284,6226,115370,6804,23593,58547,38605,112042,68526,26514,10690,94907,1025,115272,18968,17519
