1,31417,29340,3
1,20879,64506,3
1,19196,6970,9
1,29536,41413,7
1,24454,59223,3
1,7162,38067,9
1,33265,88721,3
1,21913,82905,5
1,540,102085,3
1,1376,110413,9
1,33507,426,3
1,23200,59916,10
1,18503,78398,4
1,10418,47002,6
1,8449,66037,5
1,13718,74668,4
1,27578,65912,5
1,23343,9826,8
1,15005,21754,3
1,12607,6427,7
1,17260,80995,3
1,32726,67889,4
1,19207,45142,3
1,34761,100578,8
1,27259,7387,22
1,33276,52373,6
1,6249,52229,1
1,188,33730,4
1,23057,91755,5
1,21550,100022,13
1,14158,68628,2
1,4973,58435,4
1,27039,71947,3
1,3180,55884,4
1,34508,25909,5
1,7899,6331,3
1,34937,102938,6
1,9835,13293,4
1,33485,83144,8
1,31461,56033,9
1,2190,17182,3
1,32792,10106,3
1,19779,106522,3
1,30053,64563,10
1,17788,98967,4
1,34255,92136,3
1,11034,59042,7
1,1343,103504,3
1,17799,56339,4
1,7613,102665,1
1,320,51210,13
1,29448,35409,3
1,28656,48008,3
1,35157,16107,4
1,793,41359,5
1,29019,77966,10
1,16710,21115,16
1,12167,79656,7
1,1233,4944,17
1,22991,52896,3
1,32418,8370,2
1,12838,56401,2
1,14235,89482,4
1,26313,8664,3
1,24608,89084,4
1,17722,103741,2
1,11793,49209,3
1,25928,69569,7
1,7965,19483,4
1,11012,110364,4
1,25653,971,3
1,22342,110464,52
1,1464,86401,3
1,210,85373,3
1,15269,102479,8
1,30911,15939,3
1,23112,63419,29
1,23607,82705,3
1,16479,62993,3
1,12233,76957,7
1,2707,99386,3
1,8515,73850,11
1,3785,1904,3
1,4423,5555,3
1,1530,48054,4
1,9087,30123,3
1,1893,48420,3
1,21011,85258,8
1,6557,98765,7
1,16083,11191,14
1,24630,90434,12
1,29415,36533,2
1,19284,34401,5
1,6458,70586,11
1,32209,16963,13
1,34860,79968,5
1,13377,33074,14
1,22452,69740,6
1,30966,102482,6
1,21000,64509,5
1,2179,40391,9
1,33529,76251,4
1,32451,73864,3
1,25818,84723,4
1,33727,46455,16
1,12046,112076,7
1,3906,26972,6
1,29294,81036,7
1,25103,103650,3
1,1552,80909,20
1,22419,84247,2
1,5468,7236,13
1,20252,14571,27
1,26016,110464,52
1,2212,43887,12
1,34343,48570,9
1,7426,56341,9
1,4907,51796,14
1,16908,27559,17
1,10847,69717,95
1,23519,48241,15
1,12783,108229,3
1,3862,80053,7
1,1068,5434,4
1,30537,94804,11
1,18459,4944,17
1,14114,25825,8
1,29074,23360,3
1,32990,62584,2
1,19636,13221,3
1,23959,5813,6
1,26192,73979,13
1,27479,20219,8
1,32517,111044,4
1,30878,94283,4
1,26874,19241,45
1,23189,22728,4
1,3312,15911,4
1,24652,42015,25
1,35388,85186,6
1,11265,111794,6
1,7173,20430,3
1,21022,1983,3
1,21363,106781,4
1,18327,14722,9
1,17106,78909,3
1,31285,38003,3
1,17436,62999,3
1,34453,106328,3
1,22573,96595,3
1,221,62062,4
1,8966,71468,4
1,1222,43777,5
1,27413,109501,3
1,29503,97348,3
1,28128,41861,3
1,23739,75254,5
1,18041,58953,3
1,16996,67018,12
1,12508,12711,10
1,25961,106313,3
1,19427,59624,6
1,1409,108520,9
1,11991,88575,3
1,10165,19349,4
1,34530,1975,14
1,15258,81553,8
1,23464,80929,12
1,8878,5490,4
1,15841,13542,13
1,7338,59526,5
1,20802,51538,7
1,21847,41815,4
1,13828,81761,4
1,13795,11160,3
1,8724,7745,13
1,26027,81226,6
1,22078,51493,47
1,23662,56344,7
1,19988,6032,4
1,15830,106993,3
1,6832,71540,5
1,27248,102271,5
1,32715,57613,2
1,25070,113044,19
1,28348,39067,22
1,6381,62006,2
1,10594,22653,5
1,18668,4999,102
1,28381,107608,8
1,17920,69749,67
1,7404,104638,8
1,12651,102849,44
1,6821,14547,59
1,5886,22137,8
1,1145,113965,9
1,33012,25334,11
1,25642,100598,3
1,11815,30763,4
1,24520,29077,3
1,30295,28741,10
1,639,3281,9
1,28183,14359,7
1,10957,34976,3
1,24586,79216,5
1,21407,76370,3
1,27919,29100,3
1,13091,33623,5
1,2421,3169,5
1,4764,58538,43
1,7877,7166,4
1,24179,77762,3
1,32022,66896,7
1,25169,49197,5
1,33947,76467,3
1,24718,86239,4
1,24575,101392,3
1,24289,68806,4
1,10715,20848,22
1,33606,85931,3
1,7866,60792,7
1,12211,39015,4
1,24355,84797,6
1,24311,2880,2
1,25279,110103,7
1,10825,117283,3
1,8306,17638,4
1,5105,77139,17
1,27754,65456,6
1,386,1670,3
1,5633,7247,3
1,10088,112377,5
1,31274,14166,5
1,749,107670,11
1,9714,62755,3
1,6403,72624,19
1,33232,2564,3
1,29580,9229,18
1,28568,7038,6
1,30900,82872,7
1,20087,80903,4
1,16336,3220,3
1,19097,107367,3
1,26467,92544,24
1,21044,15297,11
1,20010,115651,6
1,25884,12407,3
1,20846,87000,5
1,4885,14523,7
1,1288,97165,5
1,23079,104152,8
1,24212,17330,8
1,28040,8064,6
1,16831,5888,6
1,3532,49990,3
1,6546,107052,3
1,33419,72798,5
1,6326,7082,11
1,26753,24880,41
1,562,100781,4
1,17821,93891,4
1,34871,27908,4
1,1838,17005,2
1,628,51348,3
1,6018,93854,36
1,21121,50335,8
1,10066,80080,9
1,30383,115268,41
1,31098,80227,169
1,11738,35164,3
1,3708,11376,7
1,12310,55765,3
1,33760,5692,2
1,13960,58921,8
1,837,110576,32
1,26302,42546,4
1,7624,22773,13
1,21616,94161,7
1,27908,19732,8
1,29305,69968,3
1,8317,78049,9
1,17678,58230,8
1,22716,17349,3
1,32616,104108,25
1,21671,13241,5
1,25620,27378,4
1,17568,36283,5
1,6700,62276,4
1,25345,83331,3
1,3455,66755,5
1,3609,54609,12
1,21418,99723,4
1,24069,56213,3
1,24619,69447,3
1,27512,24091,6
1,4698,1775,3
1,14774,2786,8
1,28271,7369,3
1,22661,33722,5
1,12552,16518,6
1,28777,63792,4
1,9406,16690,7
1,30108,49841,4
1,19295,86335,3
1,35113,4249,6
1,25015,86703,5
1,3983,87435,7
1,34310,77830,3
1,16919,110172,116
1,26863,3477,6
1,13861,56631,3
1,17942,35688,2
1,2663,36599,5
1,8735,74653,6
1,18338,112144,4
1,28150,35587,3
1,18206,13031,5
1,19537,78637,4
1,6260,18275,13
1,6810,23139,20
1,12695,64979,3
1,28205,13164,14
1,30889,113321,4
1,3290,98899,11
1,35003,94159,3
1,30229,15660,4
1,7888,4259,3
1,6128,30672,10
1,20890,27050,5
1,18437,60766,3
1,10297,30706,9
1,3510,75986,64
1,24509,26306,5
1,34,70430,6
1,5149,89281,7
1,10495,45203,4
1,10803,88654,7
1,9098,28799,18
1,9846,41191,3
1,14257,14033,4
1,20582,54145,2
1,27424,26545,5
1,33408,66206,3
1,29096,37493,4
1,14191,101449,25
1,21352,6235,15
1,12662,52766,300
1,21869,54476,14
1,33551,17186,3
1,9142,82803,5
1,27017,83190,3
1,1860,111893,4
1,26775,38315,4
1,26764,12532,4
1,20362,13747,10
1,9692,33628,3
1,12860,95322,4
1,29800,5648,4
1,5666,39508,3
1,27501,52439,8
1,21374,16790,3
1,14323,5181,5
1,27116,94093,11
1,16820,28294,4
1,23090,29514,8
1,727,64443,24
1,13190,5307,7
1,26489,39032,7
1,10451,834,3
1,15995,7746,16
1,14829,44912,25
1,28634,113646,3
1,9923,58749,4
1,25224,85824,5
1,18954,28645,3
1,28359,38352,3
1,3191,7201,3
1,16402,67195,7
1,4566,93826,3
1,19625,152,3
1,28645,39885,28
1,33034,100997,10
1,31615,4444,2
1,25950,74712,4
1,9120,25955,4
1,5182,113367,26
1,11859,115955,4
1,19339,36519,10
1,20219,18335,6
1,26555,27355,3
1,33023,106582,4
1,19526,26020,5
1,5589,26111,3
1,34376,14463,3
1,14675,39067,22
1,22694,109369,22
1,10396,24617,3
1,5215,1718,5
1,15742,106715,4
1,20670,62422,9
1,21825,104698,3
1,24058,40346,3
1,30834,17211,3
1,22628,17800,5
1,14928,7691,8
1,20857,962,4
1,27831,106067,5
1,11001,3126,4
1,22474,96026,4
1,9296,104741,7
1,617,25802,3
1,19174,38225,3
1,3587,35562,3
1,8174,9413,15
1,1783,34224,4
1,22793,51205,3
1,16226,94029,6
1,2487,9727,6
1,914,61708,3
1,12915,47382,60
1,27952,37265,36
1,27743,63321,54
1,32363,15882,3
1,16853,2158,5
1,6414,55815,4
1,6975,23514,11
1,17535,97455,6
1,5754,77987,33
1,22144,1827,5
1,4324,50918,5
1,33782,30424,5
1,14367,113224,3
1,12277,82626,17
1,23816,7188,5
1,24036,76232,13
1,8394,4484,35
1,7261,54368,3
1,31692,80352,5
1,32220,85021,7
1,18877,44807,3
1,9395,35400,4
1,9956,78887,17
1,9890,5465,7
1,30031,61999,4
1,29052,96135,15
1,16138,56987,5
1,16765,19725,9
1,9571,64022,3
1,27358,27754,5
1,9593,87299,9
1,16237,107731,10
1,782,5266,16
1,111,68544,3
1,14147,19157,3
1,22463,28693,5
1,5776,86165,3
1,26885,16756,8
1,2234,97259,4
1,419,62847,3
1,32110,39694,5
1,21385,96738,3
1,10330,5753,3
1,25983,52535,5
1,25488,109245,9
1,14972,64160,5
1,12266,44890,3
1,331,78364,61
1,27292,86752,7
1,15093,29594,120
1,25004,19650,3
1,3213,116123,15
1,2619,8537,3
1,2366,3262,12
1,21187,79574,45
1,13817,73554,11
1,22441,91913,6
1,122,80007,7
1,30658,16600,3
1,29547,13877,8
1,14246,28773,4
1,14422,8954,5
1,25455,13342,6
1,24047,27505,4
1,18844,75768,7
1,27182,47177,3
1,25807,17864,6
1,1,69359,5
1,5600,10026,3
1,24938,109788,6
1,5050,4720,4
1,5842,35165,3
1,16523,3763,12
1,9351,96567,30
1,21275,1772,7
1,28920,70025,6
1,29195,31570,3
1,7767,10338,3
1,22023,88243,3
1,24685,58789,6
1,12057,25525,25
1,8196,18018,5
1,18360,6174,5
1,20285,55500,13
1,13157,21718,3
1,7459,79122,3
1,11045,79541,4
1,25191,96753,4
1,31329,67056,4
1,14950,12061,102
1,24498,104476,5
1,3015,53582,11
1,30559,45239,8
1,18712,80499,6
1,13245,88285,4
1,31175,29859,3
1,21110,7184,4
1,705,116598,34
1,16743,92839,17
1,19108,43295,6
1,8559,12065,5
1,23002,110181,6
1,8603,56481,6
1,1057,34716,121
1,12134,16099,5
1,27237,73038,9
1,25565,100749,3
1,19229,49305,5
1,6161,112139,12
1,24982,59996,70
1,24861,78475,8
1,26522,64170,10
1,15874,37412,4
1,13927,21969,4
1,18723,33023,12
1,28315,39006,3
1,32165,68842,3
1,4500,42083,7
1,29151,7263,4
1,9681,86826,4
1,16985,2181,33
1,32000,58375,3
1,34442,6455,3
1,5094,101321,9
1,5809,14810,3
1,15049,70073,3
1,28744,23726,3
1,7371,79739,50
1,573,40685,38
1,12145,99225,25
1,23838,112351,79
1,31043,50609,3
1,3466,26334,3
1,30724,56744,3
1,760,81553,8
1,33210,49674,11
1,4841,32264,4
1,23794,22085,22
1,29624,104549,3
1,7679,69884,3
1,11276,18371,8
1,29107,8048,11
1,33980,106126,3
1,12244,91626,21
1,29833,62737,3
1,13696,17475,4
1,29866,4026,4
1,6172,27244,9
1,29041,97912,3
1,14796,110324,24
1,25235,13680,7
1,28117,59072,4
1,3730,32966,3
1,17898,22591,34
1,10308,27688,5
1,13784,81839,8
1,3807,70430,6
1,23420,82641,7
1,15236,11496,14
1,32847,89631,6
1,12387,41487,60
1,27391,7847,7
1,25378,100381,4
1,2564,13840,17
1,7415,36723,6
1,31494,112214,3
1,23123,109601,16
1,10924,45446,5
1,30647,101356,13
1,19900,6106,5
1,265,18301,3
1,22738,5649,15
1,16578,23901,4
1,19394,27512,6
1,9472,5444,5
1,33166,85342,3
1,22650,5105,16
1,15676,28066,3
1,32308,91056,20
1,14488,42536,7
1,26709,117039,14
1,31868,38090,3
1,32924,23079,4
1,3686,59548,3
1,14565,34535,3
1,19702,1603,7
1,33694,63226,3
1,5237,34817,5
1,7778,28406,3
1,21209,83427,13
1,12541,80768,7
1,8295,11112,5
1,28799,42830,9
1,11133,67510,6
1,28667,106544,15
1,12937,25253,6
1,29646,6355,4
1,24883,5872,21
1,22672,17787,9
1,22034,39672,6
1,15225,46133,3
1,27930,58069,3
1,6953,18861,9
1,11837,74656,3
1,33650,3179,5
1,9758,77724,4
1,2740,12781,15
1,34277,61428,7
1,25752,98711,4
1,1431,14498,5
1,13421,39197,5
1,12970,51986,3
1,26599,76806,57
1,25708,84480,4
1,14048,59622,6
1,25114,58538,43
1,21792,106635,7
1,1816,14106,18
1,32704,99972,6
1,34816,86652,9
1,25576,60354,3
1,13168,25309,6
1,2817,79763,23
1,20439,71239,3
1,5941,9072,9
1,32055,52192,6
1,6271,37013,9
1,5578,53751,21
1,24157,35728,3
1,19262,86585,3
1,20978,16108,9
1,15104,63833,12
1,33331,27706,11
1,35058,103478,3
1,10583,78048,5
1,19713,11927,3
1,14741,68743,3
1,441,71310,2
1,22353,94794,22
1,9186,68357,4
1,18701,332,7
1,17161,5304,24
1,8273,113516,19
1,25598,108594,4
1,27864,104693,40
1,19064,65100,3
1,20824,47969,3
1,6590,22830,6
1,13971,62914,4
1,5402,25119,3
1,35146,79233,4
1,34332,54385,3
1,30042,6422,7
1,10781,23158,3
1,31252,58446,6
1,5622,81086,3
1,10209,18537,36
1,17227,109228,22
1,2135,20208,106
1,29910,106699,11
1,30757,80589,3
1,30427,42057,2
1,23211,34674,10
1,24696,24914,6
1,2861,74445,5
1,25840,108817,28
1,24564,41982,5
1,26500,111955,7
1,5193,107265,3
1,32858,79922,3
1,34189,108635,3
1,3829,80024,2
1,5391,79868,55
1,19658,2094,14
1,15544,79868,55
1,15126,6555,5
1,24278,13723,7
1,11023,17930,5
1,7514,28210,6
1,21726,72815,18
1,14213,1908,4
1,34387,78250,3
1,22903,60634,2
1,18624,103713,4
1,24542,42218,3
1,34409,46480,3
1,13322,75205,23
1,9175,77095,71
1,10440,112545,5
1,6293,100826,6
1,31945,106611,5
1,25532,88002,65
1,6073,19911,9
1,31307,100634,4
1,3136,50075,11
1,10561,56019,3
1,11155,91591,4
1,24377,39824,2
1,24905,50207,3
1,4467,105846,26
1,3367,24971,5
1,19130,42578,9
1,12563,91748,3
1,3917,60137,5
1,8867,42433,6
1,298,109955,20
1,6986,77233,3
1,33298,7244,38
1,31296,30193,7
1,870,18715,5
1,3004,85292,36
1,21165,11664,16
1,28986,74860,9
1,9780,34716,121
1,30603,48283,10
1,10132,58424,6
1,10275,105893,5
1,17150,9529,3
1,2894,86577,5
1,14752,73986,5
1,15797,45197,15
1,35366,71558,15
1,408,23832,4
1,5369,96454,26
1,16050,65144,4
1,16127,90451,3
1,17205,19343,3
1,8108,26729,14
1,34827,58217,4
1,20868,115476,5
1,14180,56620,5
1,4742,110758,57
1,16666,82,5
1,2927,35335,3
1,8581,19623,6
1,18052,27204,5
1,1453,67387,4
1,17117,45448,5
1,15346,29415,5
1,9439,24596,3
1,29173,66775,8
1,7734,5804,9
1,7239,64650,19
1,19933,58631,13
1,1167,6368,170
1,28139,65905,3
1,21528,34804,5
1,10143,98091,14
1,18569,105206,4
1,12343,30809,14
1,12398,105187,5
1,31769,84719,15
1,24399,18343,4
1,13982,23314,24
1,31593,42348,8
1,936,1763,7
1,7657,103143,25
1,18646,16200,41
1,18118,113092,6
1,7503,17237,3
1,29085,37068,3
1,2630,63240,3
1,1046,60744,10
1,8746,14880,10
1,22188,32255,12
1,16798,97565,5
1,29261,106984,3
1,2982,36551,17
1,32264,111268,4
1,26390,21879,4
1,3499,20619,7
1,19482,78364,61
1,27006,67373,3
1,10121,69072,5
1,28590,58781,6
1,32319,43007,11
1,15192,74422,6
1,14862,47544,8
1,31747,50553,4
1,34794,71485,13
1,17282,21337,8
1,5006,36428,17
1,32044,14576,40
1,5039,103832,3
1,3158,53929,10
1,15302,45659,3
1,17810,11193,21
1,9164,50182,3
1,22067,93,12
1,5380,69514,3
1,11760,101799,3
1,19889,20387,3
1,16842,34531,8
1,11309,76806,57
1,4610,59264,5
1,8614,80126,8
1,15357,32822,5
1,18679,93516,15
1,4962,14206,3
1,17744,71436,4
1,18448,48489,12
1,20626,83116,14
1,1882,64306,3
1,18107,23693,12
1,10253,664,61
1,2850,43891,5
1,29976,46014,3
1,21748,60774,3
1,8812,82837,3
1,23871,59038,18
1,12288,92819,24
1,32407,53851,4
1,14499,110324,24
1,10231,58969,3
1,26445,89787,4
1,31054,83893,6
1,18536,27011,12
1,18591,31560,3
1,11826,19161,24
1,14301,29386,5
1,15522,90616,3
1,11782,48505,4
1,27369,15566,2
1,14719,31054,70
1,29349,20119,9
1,26258,27491,8
1,13949,14123,7
1,20208,48738,4
1,34244,28668,12
1,13234,106778,4
1,7118,628,31
1,6788,112606,5
1,33892,87826,42
1,8427,80749,10
1,7074,54985,9
1,31791,41867,3
1,17128,100972,55
1,18195,34794,28
1,26148,64284,3
1,925,9730,3
1,23178,53222,4
1,19042,15307,45
1,10737,7303,3
1,2454,82573,3
1,1310,102665,1
1,14961,109133,35
1,12959,38806,3
1,15335,82561,9
1,14224,77555,14
1,31428,31550,18
1,716,42705,8
1,4874,23192,6
1,12002,77175,5
1,30999,29122,4
1,11529,89864,23
1,31956,61090,13
1,4786,107466,3
1,18767,60876,8
1,155,109152,5
1,33969,83526,8
1,25609,94982,3
1,16655,85623,3
1,32836,93591,3
1,18547,10154,3
1,27556,60590,4
1,10616,51223,3
1,6040,70994,13
1,19372,54642,7
1,5831,45550,14
1,23321,23382,10
1,19317,81336,3
1,14268,37940,3
1,4192,67357,9
1,9373,49230,4
1,22980,88641,6
1,30394,42895,6
1,1761,63428,5
1,19647,94933,3
1,25246,8388,5
1,9934,13302,89
1,17381,38865,6
1,6029,17810,3
1,9252,27235,31
1,4181,54124,8
1,18811,53092,3
1,34002,93698,11
1,29888,58631,13
1,5820,12297,6
1,20549,45524,10
1,4632,60085,6
1,21594,94632,4
1,5655,2738,5
1,28601,92106,16
1,20604,33665,19
1,31714,84104,7
1,5303,25544,9
1,4060,65824,13
1,5985,15827,2
1,9725,4815,11
1,14026,1853,7
1,24234,74970,4
1,1002,72501,4
1,5952,67026,3
1,2960,486,6
1,31076,50176,33
1,33958,91188,5
1,28260,33115,8
1,23860,106108,7
1,10550,113832,3
1,23772,61436,11
1,29954,108288,30
1,29283,69026,8
1,30471,99850,3
1,1211,45660,3
1,7591,115172,4
1,18965,62992,3
1,35300,98252,6
1,18151,56344,7
1,33848,88683,4
1,17304,63936,3
1,17403,4642,5
1,12706,34584,8
1,34739,65527,3
1,28722,91103,7
1,14840,98666,14
1,5457,48513,35
1,30713,24843,30
1,1585,28565,44
1,1398,40923,7
1,32737,73088,45
1,34365,26754,12
1,28502,52054,5
1,13311,91974,2
1,19306,25573,2
1,8680,24491,35
1,19757,11098,7
1,20076,54388,6
1,22837,104731,9
1,2498,53809,14
1,20725,93448,6
1,16292,104019,14
1,8240,83175,11
1,28029,21189,7
1,9802,48358,5
1,15115,92302,4
1,28535,55017,3
1,100,103130,6
1,19020,4569,15
1,10341,16524,27
1,16061,16262,5
1,35234,32049,5
1,1277,60282,3
1,32176,92664,4
1,29327,85609,5
1,16776,58988,10
1,32286,26011,6
1,29679,109906,10
1,26346,90006,67
1,23068,76185,5
1,8207,62894,29
1,17645,78763,3
1,18690,94435,4
1,2476,51732,11
1,14477,2387,2
1,30702,93549,3
1,32440,80040,5
1,33463,42483,14
1,22936,64393,5
1,5545,2977,16
1,34123,28665,82
1,27281,103676,6
1,20835,28663,4
1,3059,45685,5
1,24531,75793,12
1,13938,80694,9
1,4588,49234,13
1,30097,14753,61
1,2003,81504,16
1,8977,80464,11
1,18305,89152,19
1,13806,78759,1
1,4302,2298,3
1,133,10981,3
1,8229,7352,9
1,31978,15317,10
1,9989,97119,4
1,1959,60396,5
1,8658,107841,5
1,21880,112562,31
1,33386,85748,12
1,20736,33810,7
1,9967,42172,10
1,28337,57722,5
1,4808,87972,17
1,27710,91657,23
1,28084,41928,8
1,23585,1883,6
1,35245,84685,11
1,26808,42516,5
1,30988,83556,7
1,5160,25200,4
1,22320,91680,3
1,34607,38946,3
1,1607,10438,7
1,7668,61686,14
1,15753,19385,5
1,15368,20984,5
1,2597,116125,10
1,9824,65192,8
1,11870,12522,11
1,27996,24747,5
1,10869,30583,6
1,3378,106721,8
1,2355,32520,3
1,21253,88036,4
1,23651,44981,6
1,34849,26117,85
1,243,108034,3
1,11375,67254,7
1,30075,65562,21
1,20373,26924,3
1,14763,11073,9
1,27435,5516,4
1,27787,30597,8
1,6194,90960,10
1,25257,49904,6
1,28678,35544,6
1,31824,112411,9
1,25158,68038,7
1,18800,54723,3
1,33397,20293,5
1,34200,96915,6
1,29514,1588,3
1,11507,109733,6
1,18393,105608,8
1,14697,98588,3
1,29129,54429,14
1,28854,31317,40
1,7063,23583,97
1,30449,33386,8
1,19141,68015,5
1,26940,72210,4
1,7250,17317,13
1,5028,64988,10
1,13146,77109,4
1,20692,5253,49
1,25301,60243,3
1,28832,95039,3
1,34805,100928,1
1,32781,110241,3
1,11595,2306,24
1,8438,29657,9
1,19570,7574,23
1,21462,6440,3
1,19823,29166,3
1,22045,65683,8
1,16380,102463,3
1,1739,68450,7
1,13894,33579,4
1,8471,23975,5
1,4434,107380,6
1,1717,4296,9
1,9274,19259,2
1,12673,26469,3
1,15962,36610,3
1,30845,93634,3
1,14169,103205,5
1,11562,18641,5
1,5083,43718,3
1,29206,77804,12
1,15951,65149,11
1,20472,490,3
1,1805,3403,8
1,33540,55310,2
1,28579,95069,7
1,1299,64116,4
1,21440,42651,133
1,22265,96108,6
1,15632,116555,4
1,6568,66349,6
1,771,11211,7
1,22364,21736,28
1,8504,15019,7
1,13025,71194,4
1,18976,101419,5
1,2146,88961,3
1,18602,110346,16
1,25323,73292,5
1,10264,82359,8
1,35421,93694,5
1,11243,79245,3
1,21572,5785,4
1,25972,110901,4
1,17370,20925,66
1,3202,53071,5
1,22309,26171,31
1,25785,76785,7
1,12453,3295,27
1,17557,98523,5
1,22331,103955,3
1,3169,88981,13
1,2872,76579,8
1,9670,8098,19
1,18349,86520,7
1,17909,57302,6
1,3411,20298,3
1,12475,71003,15
1,2773,53264,4
1,8361,90730,3
1,815,32531,11
1,21330,52941,4
1,18987,23659,3
1,25334,2841,7
1,7998,21129,29
1,15720,92108,3
1,14334,51082,21
1,7360,96437,3
1,9582,23259,3
1,30240,77842,20
1,22276,51970,3
1,89,82366,25
1,28436,107332,6
1,17293,94883,3
1,26082,29382,2
1,17689,88462,7
1,20307,65344,9
1,28095,100563,17
1,22386,110845,6
1,29217,17862,6
1,25466,68381,3
1,6612,30898,6
1,31010,85757,29
1,21660,8324,4
1,17040,32235,4
1,26918,6669,13
1,33287,47482,2
1,8328,88791,9
1,9604,33633,4
1,24751,45837,10
1,22430,35151,3
1,12299,68920,3
1,5787,7209,3
1,5248,64592,24
1,14895,62119,6
1,21737,73085,4
1,19119,61289,16
1,21506,2364,21
1,6227,61644,5
1,2311,86096,6
