0,22946,102303,3
0,22352,83177,3
0,20922,13603,4
0,34496,20710,3
0,15290,111807,3
0,35343,29609,10
0,21098,65218,3
0,14300,61627,6
0,13618,23794,11
0,22539,47066,4
0,29029,22816,9
0,22528,81351,3
0,18865,70070,3
0,28765,94843,3
0,31438,32889,7
0,30415,55841,6
0,24288,42150,3
0,1969,108460,7
0,28721,101071,5
0,16016,48641,4
0,34199,84616,3
0,33946,54860,4
0,30459,38870,3
0,18546,107071,8
0,33737,42262,2
0,24838,106815,3
0,18106,63011,14
0,23595,37553,4
0,4400,7631,3
0,35398,101851,5
0,1254,57740,3
0,19074,14580,3
0,30844,49948,3
0,21703,51426,4
0,5214,43551,32
0,13222,11271,7
0,1100,47782,6
0,34507,56146,3
0,32978,87299,6
0,21483,43702,4
0,34705,13845,60
0,25828,95740,4
0,27280,18630,12
0,2420,73539,29
0,704,9081,2
0,33550,44530,3
0,34122,78787,5
0,28996,2074,4
0,10197,15553,3
0,7777,55407,4
0,32142,93405,10
0,10263,91658,4
0,27830,12935,10
0,26719,103993,4
0,15070,89649,2
0,10076,11706,9
0,22099,35424,7
0,27984,60301,3
0,18700,62334,12
0,6006,6857,3
0,14707,45185,3
0,4345,65898,4
0,19833,20956,4
0,22231,82671,6
0,26609,16466,5
0,3619,26732,48
0,12914,92525,3
0,35365,93864,18
0,24541,108128,6
0,18491,39065,8
0,10648,79579,5
0,5291,97167,3
0,3168,61471,6
0,3630,4027,3
0,35321,41138,29
0,6017,37299,23
0,14476,90153,99
0,23034,115788,11
0,11891,1728,4
0,5049,109955,13
0,9339,60560,3
0,1463,6973,23
0,10857,102505,4
0,31328,43464,6
0,3861,8947,27
0,5115,52897,9
0,24057,47814,3
0,24222,42831,4
0,35266,50902,4
0,14399,69023,11
0,21362,8324,3
0,12243,74595,3
0,20152,24844,4
0,13376,13981,3
0,32109,85171,5
0,22814,726,17
0,11198,38512,7
0,30602,59028,2
0,19085,57702,3
0,1881,30807,5
0,19536,68004,9
0,24563,67179,3
0,22429,43770,6
0,20658,53795,3
0,20537,46452,6
0,7546,61996,3
0,27654,5912,10
0,4851,78312,3
0,24948,36552,6
0,22363,41132,7
0,6886,106172,9
0,24893,17335,3
0,21538,66359,5
0,17787,113026,50
0,7238,82515,25
0,17171,52652,9
0,1056,40358,7
0,28732,37433,3
0,18029,34677,5
0,979,47112,57
0,10725,5981,14
0,15048,77556,3
0,10571,13410,5
0,10945,45240,7
0,28699,66437,6
0,33242,50456,5
0,14432,54446,3
0,21164,82415,6
0,34837,26029,3
0,29953,102854,13
0,27665,18191,4
0,4356,794,14
0,6380,47196,5
0,770,69993,5
0,20405,3764,10
0,4169,33602,7
0,8448,107436,6
0,21516,72087,4
0,32538,63574,5
0,3465,4679,9
0,31361,57362,8
0,22836,49464,15
0,26224,4449,3
0,27643,43683,3
0,13145,42865,12
0,12221,29813,63
0,10747,109835,3
0,27731,2439,2
0,24717,44400,3
0,4686,19385,3
0,18062,100532,2
0,22407,17712,3
0,5390,13663,21
0,15499,77717,3
0,33088,32484,6
0,5236,13754,5
0,13739,25506,5
0,33561,68322,17
0,24783,83285,3
0,24376,31787,5
0,30668,36213,7
0,27247,67536,98
0,33759,106797,8
0,32714,63038,5
0,7997,9591,3
0,19217,16718,3
0,6171,57436,3
0,11341,27069,7
0,17666,6879,13
0,2002,14316,2
0,12067,111068,5
0,4334,35410,13
0,31812,51422,8
0,27709,80215,4
0,9427,13079,6
0,19998,35321,4
0,24068,52564,5
0,30492,62773,4
0,23144,85765,7
0,27060,35939,6
0,11913,111494,5
0,1243,43776,39
0,23001,36780,3
0,13497,54019,31
0,616,7473,6
0,30712,67733,5
0,29612,102591,3
0,31867,29999,3
0,34111,39717,13
0,20845,55238,6
0,2310,36152,29
0,31691,71711,3
0,30052,77200,5
0,15697,97567,9
0,27346,55305,19
0,10208,46218,6
0,29018,109039,10
0,14465,105245,7
0,28567,29872,10
0,11418,91290,4
0,25344,10728,3
0,3784,81712,4
0,31141,30964,9
0,11847,10260,3
0,30866,41316,3
0,13508,17242,5
0,20988,55240,3
0,23254,49611,3
0,25234,18000,22
0,19481,103121,3
0,1265,76298,10
0,319,114324,12
0,13409,60349,51
0,22154,66719,12
0,16401,13445,45
0,30877,20129,3
0,1386,54130,3
0,34903,82590,5
0,25223,101943,2
0,24530,2457,3
0,22671,33147,7
0,5885,75936,17
0,18524,66486,3
0,28512,26555,12
0,9955,70929,4
0,4213,88660,14
0,20031,104638,7
0,21967,117069,3
0,10791,53602,3
0,21241,32026,7
0,24992,56988,6
0,935,96599,3
0,14674,100767,5
0,781,36228,3
0,12485,16519,5
0,4895,22298,3
0,20878,95301,4
0,34914,8643,7
0,14102,60927,3
0,4389,77388,3
0,21593,48484,4
0,4433,26139,6
0,18832,6866,40
0,29590,68870,8
0,33770,25001,3
0,32241,30091,3
0,31240,84569,6
0,10802,62081,42
0,20097,13002,3
0,15125,32533,4
0,2805,105319,5
0,33781,104456,5
0,19569,60824,5
0,16786,89185,3
0,10362,33281,39
0,462,16531,8
0,19690,103912,6
0,22561,93118,3
0,24915,11204,4
0,29084,34735,8
0,25905,47171,4
0,14575,110146,4
0,28336,92905,3
0,9075,4839,3
0,31614,5671,7
0,4444,60387,3
0,10131,107915,3
0,34606,22547,3
0,29073,97904,3
0,33264,86372,5
0,15719,20110,9
