4,1313,54764,3
4,19606,21811,54
4,9200,15522,3
4,6054,50543,3
4,3447,3317,4
4,3304,18574,4
4,28835,91626,39
4,28846,88740,5
4,994,60836,4
4,19089,108117,6
4,22477,73519,4
4,23093,60679,13
4,7220,5531,8
4,33961,42502,25
4,35105,94316,5
4,8474,8968,67
4,7825,109858,4
4,7088,3648,3
4,22411,55359,3
4,3227,75797,9
4,6428,94795,4
4,31783,30606,6
4,7407,60611,7
4,27339,63914,3
4,29066,38306,3
4,18220,40518,3
4,4448,14019,3
4,9090,73115,3
4,1467,54610,10
4,22697,98684,3
4,33598,31667,3
4,25073,81753,6
4,23489,1638,7
4,4349,112852,14
4,34467,75158,9
4,15503,112888,19
4,29682,26369,11
4,25744,42088,9
4,9794,30755,3
4,5042,83723,5
4,26657,23221,3
4,10850,39531,3
4,31585,77753,3
4,28483,110758,115
4,24776,73024,3
4,22785,106153,3
4,15778,73030,8
4,29132,57802,4
4,11279,73516,15
4,6483,45841,5
4,1533,112885,6
4,35424,4724,2
4,16251,39482,3
4,4602,37141,7
4,33081,99934,3
4,25557,79034,7
4,26,93024,60
4,33246,80326,7
4,5174,66389,3
4,23335,83278,12
4,28010,56228,9
4,19243,18193,3
4,2347,2848,3
4,23236,26303,5
4,1390,40062,29
4,10344,32511,10
4,10784,74911,3
4,7429,97641,3
4,7594,27109,6
4,13512,7091,10
4,9596,68016,9
4,7495,10161,11
4,8705,25196,16
4,15602,3972,18
4,15184,19417,3
4,33125,47284,4
4,31134,88512,6
4,26008,91838,239
4,1500,31034,39
4,34390,64289,4
4,10894,48045,21
4,15844,99798,2
4,35270,99500,35
4,29308,73712,3
4,19628,72210,7
4,15525,45458,4
4,17978,54961,11
4,27900,87932,16
4,1214,60178,6
4,28417,14846,11
4,10828,111649,3
4,28549,85374,4
4,14898,1759,9
4,5592,17213,12
4,13017,53488,5
4,23203,70673,6
4,3282,100784,19
4,6318,66467,9
4,24028,65191,3
4,28615,111158,3
4,30364,66596,3
4,18759,99955,5
4,17483,71531,6
4,24941,27001,5
4,15063,20776,21
4,18528,28538,7
4,1478,110226,3
4,7704,67116,6
4,22510,83532,12
4,21564,33698,18
4,10971,92610,4
4,18374,74290,13
4,20486,54055,9
4,33884,46064,11
4,13226,78171,8
4,33829,51129,3
4,8518,109397,3
4,30309,27939,4
4,4030,105423,8
4,28406,79041,3
4,17890,75529,10
4,1720,111356,5
4,27108,71859,11
4,1104,50183,9
4,34885,15894,9
4,32487,103745,22
4,20464,88309,6
4,32234,105239,9
4,27823,27070,9
4,14051,109556,37
4,14942,24382,18
4,5152,19876,10
4,18517,113328,4
4,34302,99465,5
4,11477,25392,4
4,31673,68448,12
4,13699,95135,4
4,22422,98149,3
4,30727,40220,9
4,6340,45397,17
4,25381,99635,17
4,18682,57854,6
4,422,25527,12
4,24633,7077,17
4,6120,42551,3
4,23016,106078,5
4,26206,5872,37
4,30408,66505,6
4,16295,69861,3
4,12126,103041,3
4,2402,35574,8
4,19760,90605,5
4,19474,3182,7
4,10091,13127,10
4,2644,53763,17
4,26525,100014,21
4,17032,45338,7
4,7671,2154,5
4,807,12420,3
4,35336,34526,4
4,32146,7140,3
4,1555,75225,10
4,15404,28533,10
4,12984,13155,10
4,27361,70719,4
4,27416,101432,6
4,1236,46572,3
4,5218,65146,9
4,14326,26549,4
4,16339,72482,13
4,12764,38036,9
4,16328,90454,6
4,11290,61966,10
4,32740,31055,2
4,34555,56705,5
4,6824,84855,10
4,2941,13584,10
4,35138,894,4
4,15811,84099,4
4,13435,46719,15
4,9354,41884,5
4,32641,1896,7
4,7231,82195,31
4,31618,56347,6
4,9926,36902,15
4,30034,105752,8
4,30133,47791,19
4,22312,98180,13
4,19529,57801,24
4,5999,91413,54
